"y_values","js1.documentId","channel.variable","ds13.cluster_id"
-0.171351096724496,"default_annotation_example_ligth.csv","IgD","c02"
-0.619038404262093,"default_annotation_example_ligth.csv","IgG","c01"
-0.250094789106585,"default_annotation_example_ligth.csv","IgG","c02"
-0.069027800638321,"default_annotation_example_ligth.csv","IgD","c03"
-0.106668703904989,"default_annotation_example_ligth.csv","IgD","c04"
-0.50912125412448,"default_annotation_example_ligth.csv","IgG","c03"
-0.58265888425884,"default_annotation_example_ligth.csv","IgG","c04"
-0.788896773419059,"default_annotation_example_ligth.csv","CXCR5","c05"
-0.888579172639807,"default_annotation_example_ligth.csv","CXCR5","c06"
-0.491608716217128,"default_annotation_example_ligth.csv","HLADR","c05"
-0.0736843222148824,"default_annotation_example_ligth.csv","HLADR","c06"
-0.651314361530836,"default_annotation_example_ligth.csv","CXCR5","c07"
-0.372399616584181,"default_annotation_example_ligth.csv","CXCR5","c08"
-0.912181609323222,"default_annotation_example_ligth.csv","HLADR","c07"
-0.838952708482949,"default_annotation_example_ligth.csv","HLADR","c08"
0.0790905104984305,"default_annotation_example_ligth.csv","IgD","c05"
-0.211838858092715,"default_annotation_example_ligth.csv","IgD","c06"
-0.430500738347096,"default_annotation_example_ligth.csv","IgG","c05"
-0.146947129120853,"default_annotation_example_ligth.csv","IgG","c06"
-0.070654854283917,"default_annotation_example_ligth.csv","IgD","c07"
0.0650551136306389,"default_annotation_example_ligth.csv","IgD","c08"
-0.581810173294002,"default_annotation_example_ligth.csv","IgG","c07"
-0.463477344227439,"default_annotation_example_ligth.csv","IgG","c08"
-0.272020445084802,"default_annotation_example_ligth.csv","IgM","c01"
0.0880463018791306,"default_annotation_example_ligth.csv","IgM","c02"
1.0856311738532,"default_annotation_example_ligth.csv","PD-1","c01"
0.421665190581082,"default_annotation_example_ligth.csv","PD-1","c02"
-0.0208346034146661,"default_annotation_example_ligth.csv","IgM","c03"
-0.0885797535026665,"default_annotation_example_ligth.csv","IgM","c04"
0.451582044806058,"default_annotation_example_ligth.csv","PD-1","c03"
-0.568954189203476,"default_annotation_example_ligth.csv","PD-1","c04"
-0.211425753098093,"default_annotation_example_ligth.csv","TCRgd","c01"
-0.670534253780703,"default_annotation_example_ligth.csv","TCRgd","c02"
-0.229458852713764,"default_annotation_example_ligth.csv","TCRgd","c03"
-0.216281698884821,"default_annotation_example_ligth.csv","TCRgd","c04"
-0.0172719347580259,"default_annotation_example_ligth.csv","IgM","c05"
-0.318711659545016,"default_annotation_example_ligth.csv","IgM","c06"
0.555914797299452,"default_annotation_example_ligth.csv","PD-1","c05"
0.0728205543794264,"default_annotation_example_ligth.csv","PD-1","c06"
-0.1404728810881,"default_annotation_example_ligth.csv","IgM","c07"
-0.0972956906288494,"default_annotation_example_ligth.csv","IgM","c08"
0.451942623055634,"default_annotation_example_ligth.csv","PD-1","c07"
0.37456525049903,"default_annotation_example_ligth.csv","PD-1","c08"
-0.517471585516545,"default_annotation_example_ligth.csv","TCRgd","c05"
2.91188780458821,"default_annotation_example_ligth.csv","TCRgd","c06"
0.0701973771627363,"default_annotation_example_ligth.csv","TCRgd","c07"
-0.401510041296124,"default_annotation_example_ligth.csv","TCRgd","c08"
0.155190368832392,"default_annotation_example_ligth.csv","CXCR5","c09"
-0.537146605976988,"default_annotation_example_ligth.csv","CXCR5","c10"
0.0451206209296471,"default_annotation_example_ligth.csv","HLADR","c09"
-0.0226971637572876,"default_annotation_example_ligth.csv","HLADR","c10"
-0.499519441588923,"default_annotation_example_ligth.csv","CXCR5","c11"
-0.675430949414135,"default_annotation_example_ligth.csv","CXCR5","c12"
-1.10473478780032,"default_annotation_example_ligth.csv","HLADR","c11"
0.624674003919944,"default_annotation_example_ligth.csv","HLADR","c12"
0.0760635564395559,"default_annotation_example_ligth.csv","IgD","c09"
-0.0219718691946844,"default_annotation_example_ligth.csv","IgD","c10"
-0.506705625793463,"default_annotation_example_ligth.csv","IgG","c09"
-0.511366753326181,"default_annotation_example_ligth.csv","IgG","c10"
-0.265470301820268,"default_annotation_example_ligth.csv","IgD","c11"
-0.164981031646334,"default_annotation_example_ligth.csv","IgD","c12"
-0.39156630937894,"default_annotation_example_ligth.csv","IgG","c11"
-0.446788135915999,"default_annotation_example_ligth.csv","IgG","c12"
-0.798567369968863,"default_annotation_example_ligth.csv","CXCR5","c13"
-0.494524438717966,"default_annotation_example_ligth.csv","CXCR5","c14"
0.050087882186716,"default_annotation_example_ligth.csv","HLADR","c13"
-0.352287086773297,"default_annotation_example_ligth.csv","HLADR","c14"
-0.337202091799651,"default_annotation_example_ligth.csv","CXCR5","c15"
-0.447323109050634,"default_annotation_example_ligth.csv","CXCR5","c16"
0.283878355587816,"default_annotation_example_ligth.csv","HLADR","c15"
0.488373093300016,"default_annotation_example_ligth.csv","HLADR","c16"
-0.118404414684752,"default_annotation_example_ligth.csv","IgD","c13"
-0.23235854001267,"default_annotation_example_ligth.csv","IgD","c14"
-0.401383037573699,"default_annotation_example_ligth.csv","IgG","c13"
-0.543187779026376,"default_annotation_example_ligth.csv","IgG","c14"
-0.132202574965999,"default_annotation_example_ligth.csv","IgD","c15"
-0.247809904935208,"default_annotation_example_ligth.csv","IgD","c16"
-0.44433131086753,"default_annotation_example_ligth.csv","IgG","c15"
-0.227750446076813,"default_annotation_example_ligth.csv","IgG","c16"
-0.17109762727203,"default_annotation_example_ligth.csv","IgM","c09"
-0.238132665604364,"default_annotation_example_ligth.csv","IgM","c10"
1.55243237279239,"default_annotation_example_ligth.csv","PD-1","c09"
0.956235782248506,"default_annotation_example_ligth.csv","PD-1","c10"
-0.206534718623905,"default_annotation_example_ligth.csv","IgM","c11"
-0.132451691239651,"default_annotation_example_ligth.csv","IgM","c12"
-0.186164484983098,"default_annotation_example_ligth.csv","PD-1","c11"
1.51435654759248,"default_annotation_example_ligth.csv","PD-1","c12"
-0.282220819745762,"default_annotation_example_ligth.csv","TCRgd","c09"
0.0155137327224041,"default_annotation_example_ligth.csv","TCRgd","c10"
0.343281756548378,"default_annotation_example_ligth.csv","TCRgd","c11"
0.0363233459725312,"default_annotation_example_ligth.csv","TCRgd","c12"
-0.244321908503501,"default_annotation_example_ligth.csv","IgM","c13"
-0.0741375261259299,"default_annotation_example_ligth.csv","IgM","c14"
0.858921436160137,"default_annotation_example_ligth.csv","PD-1","c13"
0.186686202165461,"default_annotation_example_ligth.csv","PD-1","c14"
-0.232082953520889,"default_annotation_example_ligth.csv","IgM","c15"
-0.225335517733096,"default_annotation_example_ligth.csv","IgM","c16"
0.216379467097233,"default_annotation_example_ligth.csv","PD-1","c15"
0.717804583867373,"default_annotation_example_ligth.csv","PD-1","c16"
0.032592692455623,"default_annotation_example_ligth.csv","TCRgd","c13"
0.389297757001954,"default_annotation_example_ligth.csv","TCRgd","c14"
0.23819068943573,"default_annotation_example_ligth.csv","TCRgd","c15"
0.1765832382195,"default_annotation_example_ligth.csv","TCRgd","c16"
-0.436874373000483,"default_annotation_example_ligth.csv","CXCR5","c17"
-0.717360018876298,"default_annotation_example_ligth.csv","CXCR5","c18"
-0.186818670192065,"default_annotation_example_ligth.csv","HLADR","c17"
2.58549472838205,"default_annotation_example_ligth.csv","HLADR","c18"
-0.398334973574522,"default_annotation_example_ligth.csv","CXCR5","c19"
-0.247654950047665,"default_annotation_example_ligth.csv","CXCR5","c20"
-0.400029822527301,"default_annotation_example_ligth.csv","HLADR","c19"
0.0719137092223902,"default_annotation_example_ligth.csv","HLADR","c20"
-0.198862906592473,"default_annotation_example_ligth.csv","IgD","c17"
-0.188740666177086,"default_annotation_example_ligth.csv","IgD","c18"
-0.218417567107615,"default_annotation_example_ligth.csv","IgG","c17"
-0.57477684656551,"default_annotation_example_ligth.csv","IgG","c18"
0.0451719517078,"default_annotation_example_ligth.csv","IgD","c19"
0.0979207934741955,"default_annotation_example_ligth.csv","IgD","c20"
-0.274218566468212,"default_annotation_example_ligth.csv","IgG","c19"
-0.157887865556272,"default_annotation_example_ligth.csv","IgG","c20"
0.112094049845774,"default_annotation_example_ligth.csv","CXCR5","c21"
-0.730920570933001,"default_annotation_example_ligth.csv","CXCR5","c22"
-0.0635676609044848,"default_annotation_example_ligth.csv","HLADR","c21"
-0.0359556905532821,"default_annotation_example_ligth.csv","HLADR","c22"
-0.486836896143179,"default_annotation_example_ligth.csv","CXCR5","c23"
2.60872233749975,"default_annotation_example_ligth.csv","CXCR5","c24"
0.349727885359431,"default_annotation_example_ligth.csv","HLADR","c23"
3.06046161133983,"default_annotation_example_ligth.csv","HLADR","c24"
-0.29412711351341,"default_annotation_example_ligth.csv","IgD","c21"
-0.254887902728611,"default_annotation_example_ligth.csv","IgD","c22"
-0.0788881760514453,"default_annotation_example_ligth.csv","IgG","c21"
-0.352921962797186,"default_annotation_example_ligth.csv","IgG","c22"
-0.170388569217517,"default_annotation_example_ligth.csv","IgD","c23"
0.447982990643854,"default_annotation_example_ligth.csv","IgD","c24"
-0.269126557085482,"default_annotation_example_ligth.csv","IgG","c23"
4.61910636507152,"default_annotation_example_ligth.csv","IgG","c24"
-0.254266837047824,"default_annotation_example_ligth.csv","IgM","c17"
-0.151754969174886,"default_annotation_example_ligth.csv","IgM","c18"
0.736919829806075,"default_annotation_example_ligth.csv","PD-1","c17"
1.6523151191502,"default_annotation_example_ligth.csv","PD-1","c18"
-0.54458469750769,"default_annotation_example_ligth.csv","IgM","c19"
-0.128082572920326,"default_annotation_example_ligth.csv","IgM","c20"
-1.69358821578285,"default_annotation_example_ligth.csv","PD-1","c19"
-0.55150215005656,"default_annotation_example_ligth.csv","PD-1","c20"
0.151214841828519,"default_annotation_example_ligth.csv","TCRgd","c17"
0.01687974543341,"default_annotation_example_ligth.csv","TCRgd","c18"
0.399387552700681,"default_annotation_example_ligth.csv","TCRgd","c19"
0.672280561753602,"default_annotation_example_ligth.csv","TCRgd","c20"
-0.313408504786795,"default_annotation_example_ligth.csv","IgM","c21"
-0.324702597322754,"default_annotation_example_ligth.csv","IgM","c22"
-1.045968758224,"default_annotation_example_ligth.csv","PD-1","c21"
0.387654464934007,"default_annotation_example_ligth.csv","PD-1","c22"
-0.158609325459214,"default_annotation_example_ligth.csv","IgM","c23"
0.935316765386694,"default_annotation_example_ligth.csv","IgM","c24"
0.661748101751949,"default_annotation_example_ligth.csv","PD-1","c23"
4.90747433345122,"default_annotation_example_ligth.csv","PD-1","c24"
0.325522010730336,"default_annotation_example_ligth.csv","TCRgd","c21"
2.81330097879208,"default_annotation_example_ligth.csv","TCRgd","c22"
0.227701156366276,"default_annotation_example_ligth.csv","TCRgd","c23"
-1.68714983444511,"default_annotation_example_ligth.csv","TCRgd","c24"
0.674985491169952,"default_annotation_example_ligth.csv","CXCR5","c25"
-1.43064541462988,"default_annotation_example_ligth.csv","CXCR5","c26"
1.73281366926289,"default_annotation_example_ligth.csv","HLADR","c25"
4.07174274063951,"default_annotation_example_ligth.csv","HLADR","c26"
0.223016640459882,"default_annotation_example_ligth.csv","CXCR5","c27"
1.87660062620984,"default_annotation_example_ligth.csv","CXCR5","c28"
-0.609261508667694,"default_annotation_example_ligth.csv","HLADR","c27"
2.76425961955459,"default_annotation_example_ligth.csv","HLADR","c28"
0.00638255300099341,"default_annotation_example_ligth.csv","IgD","c25"
0.797537323541807,"default_annotation_example_ligth.csv","IgD","c26"
1.1690286033476,"default_annotation_example_ligth.csv","IgG","c25"
0.363684638642511,"default_annotation_example_ligth.csv","IgG","c26"
-0.116099631271516,"default_annotation_example_ligth.csv","IgD","c27"
0.0324210352743275,"default_annotation_example_ligth.csv","IgD","c28"
0.445992530531127,"default_annotation_example_ligth.csv","IgG","c27"
2.7619269892381,"default_annotation_example_ligth.csv","IgG","c28"
0.0147495482868969,"default_annotation_example_ligth.csv","CXCR5","c29"
-0.100293883636473,"default_annotation_example_ligth.csv","CXCR5","c30"
2.80354206963856,"default_annotation_example_ligth.csv","HLADR","c30"
0.00983050521737143,"default_annotation_example_ligth.csv","CXCR5","c31"
2.07060787238019,"default_annotation_example_ligth.csv","CXCR5","c32"
0.93922764976721,"default_annotation_example_ligth.csv","HLADR","c31"
2.69482696541423,"default_annotation_example_ligth.csv","HLADR","c32"
-0.424971344754499,"default_annotation_example_ligth.csv","IgD","c29"
-0.19529793860643,"default_annotation_example_ligth.csv","IgD","c30"
0.903939742579973,"default_annotation_example_ligth.csv","IgG","c29"
-0.126769542881764,"default_annotation_example_ligth.csv","IgG","c30"
0.407785327276419,"default_annotation_example_ligth.csv","IgD","c31"
1.1562966595076,"default_annotation_example_ligth.csv","IgD","c32"
0.13193603329515,"default_annotation_example_ligth.csv","IgG","c31"
0.0806218798156837,"default_annotation_example_ligth.csv","IgG","c32"
0.00883334213922662,"default_annotation_example_ligth.csv","IgM","c25"
1.49237840200895,"default_annotation_example_ligth.csv","IgM","c26"
-1.65796147975931,"default_annotation_example_ligth.csv","PD-1","c25"
0.319459486833081,"default_annotation_example_ligth.csv","PD-1","c26"
-0.261567785166174,"default_annotation_example_ligth.csv","IgM","c27"
0.390355038912584,"default_annotation_example_ligth.csv","IgM","c28"
-0.517279525223486,"default_annotation_example_ligth.csv","PD-1","c27"
-0.578838385813535,"default_annotation_example_ligth.csv","PD-1","c28"
0.658332646165536,"default_annotation_example_ligth.csv","TCRgd","c25"
0.682689538172573,"default_annotation_example_ligth.csv","TCRgd","c26"
0.283825911316271,"default_annotation_example_ligth.csv","TCRgd","c27"
0.277914343295368,"default_annotation_example_ligth.csv","TCRgd","c28"
0.0764971622384581,"default_annotation_example_ligth.csv","IgM","c29"
-0.132362519876511,"default_annotation_example_ligth.csv","IgM","c30"
-0.565990411791448,"default_annotation_example_ligth.csv","PD-1","c29"
-0.470515281049174,"default_annotation_example_ligth.csv","PD-1","c30"
-0.819976637554295,"default_annotation_example_ligth.csv","IgM","c31"
0.850529142782216,"default_annotation_example_ligth.csv","IgM","c32"
-0.379359027860234,"default_annotation_example_ligth.csv","PD-1","c31"
-0.258288315512875,"default_annotation_example_ligth.csv","PD-1","c32"
0.551121743465083,"default_annotation_example_ligth.csv","TCRgd","c29"
0.394893424249362,"default_annotation_example_ligth.csv","TCRgd","c30"
0.0566941010511956,"default_annotation_example_ligth.csv","TCRgd","c31"
0.287157607553098,"default_annotation_example_ligth.csv","TCRgd","c32"
0.469731608029875,"default_annotation_example_ligth.csv","CXCR5","c33"
0.333573828937145,"default_annotation_example_ligth.csv","CXCR5","c34"
2.87691573709489,"default_annotation_example_ligth.csv","HLADR","c33"
-0.542408371891771,"default_annotation_example_ligth.csv","HLADR","c34"
2.76915571199817,"default_annotation_example_ligth.csv","CXCR5","c35"
5.29011996329777,"default_annotation_example_ligth.csv","CXCR5","c36"
4.02842539195703,"default_annotation_example_ligth.csv","HLADR","c35"
4.53309021140522,"default_annotation_example_ligth.csv","HLADR","c36"
-0.516955262278139,"default_annotation_example_ligth.csv","IgD","c33"
-0.0333561889717926,"default_annotation_example_ligth.csv","IgD","c34"
1.38817791967919,"default_annotation_example_ligth.csv","IgG","c33"
0.207379022589123,"default_annotation_example_ligth.csv","IgG","c34"
0.498099487552574,"default_annotation_example_ligth.csv","IgD","c35"
4.42657883442965,"default_annotation_example_ligth.csv","IgD","c36"
1.81831416921836,"default_annotation_example_ligth.csv","IgG","c35"
0.38992875119361,"default_annotation_example_ligth.csv","IgG","c36"
0.86143760014459,"default_annotation_example_ligth.csv","CXCR5","c37"
0.522731159218781,"default_annotation_example_ligth.csv","CXCR5","c38"
3.01833150517259,"default_annotation_example_ligth.csv","HLADR","c38"
0.117232485530662,"default_annotation_example_ligth.csv","CXCR5","c39"
3.0965159383821,"default_annotation_example_ligth.csv","CXCR5","c40"
-0.111718155935912,"default_annotation_example_ligth.csv","HLADR","c39"
4.06079847813103,"default_annotation_example_ligth.csv","HLADR","c40"
-0.380795453492188,"default_annotation_example_ligth.csv","IgD","c37"
0.721952220284911,"default_annotation_example_ligth.csv","IgD","c38"
1.92999379312111,"default_annotation_example_ligth.csv","IgG","c37"
1.03982365041215,"default_annotation_example_ligth.csv","IgG","c38"
-0.493635292451711,"default_annotation_example_ligth.csv","IgD","c39"
1.76277009452986,"default_annotation_example_ligth.csv","IgD","c40"
1.32400534766425,"default_annotation_example_ligth.csv","IgG","c39"
0.593496192987906,"default_annotation_example_ligth.csv","IgG","c40"
-0.0412043996286822,"default_annotation_example_ligth.csv","IgM","c33"
-0.389091893786745,"default_annotation_example_ligth.csv","IgM","c34"
-0.0918664869785079,"default_annotation_example_ligth.csv","PD-1","c33"
-0.665987237033106,"default_annotation_example_ligth.csv","PD-1","c34"
0.155249930744913,"default_annotation_example_ligth.csv","IgM","c35"
1.71135937922473,"default_annotation_example_ligth.csv","IgM","c36"
0.305835745286796,"default_annotation_example_ligth.csv","PD-1","c35"
0.454211850967691,"default_annotation_example_ligth.csv","PD-1","c36"
0.410901145555107,"default_annotation_example_ligth.csv","TCRgd","c33"
0.35498278577619,"default_annotation_example_ligth.csv","TCRgd","c34"
-0.232727696438764,"default_annotation_example_ligth.csv","TCRgd","c35"
-0.229153188845223,"default_annotation_example_ligth.csv","TCRgd","c36"
0.450526849928355,"default_annotation_example_ligth.csv","IgM","c37"
-1.25554030087111,"default_annotation_example_ligth.csv","IgM","c38"
-0.128714396700737,"default_annotation_example_ligth.csv","PD-1","c37"
-0.386643871398188,"default_annotation_example_ligth.csv","PD-1","c38"
-0.518011527811903,"default_annotation_example_ligth.csv","IgM","c39"
-0.916498316930589,"default_annotation_example_ligth.csv","PD-1","c39"
0.678314884502437,"default_annotation_example_ligth.csv","PD-1","c40"
0.0680748657595462,"default_annotation_example_ligth.csv","TCRgd","c37"
0.242254937951242,"default_annotation_example_ligth.csv","TCRgd","c38"
0.284874890383007,"default_annotation_example_ligth.csv","TCRgd","c39"
-0.535182027116078,"default_annotation_example_ligth.csv","TCRgd","c40"
